timestamp_est,anonymous_id,language,question
2020-03-21 21:45:13.516,85e6cdad-531a-4a3f-9a86-8fad681731c7,en,How long after being asymptomatic are you no longer contagious? 
2020-03-23 03:52:23.374,a13b8a2c-a316-4f48-a3ea-3b927f8a0536,en,I don't know
2020-03-22 09:35:47.335,13b14987-413a-4d47-8e56-3af43f79db8a,en,How long does the virus stay on surfaces?
2020-03-21 14:32:23.113,3759c119-2722-46b9-b513-acbdcc5e6e95,en,My throat seems to burn a little. Should i be worried ?
2020-03-23 14:49:30.407,d8fc319e-4bf7-461d-b08b-15d455bb2a40,fr,Est ce que je peux voir une personne à la fois ?
2020-03-23 08:29:31.474,f4edeb32-2c89-4618-96bf-6cb899679883,en,What is COVID-19?
2020-03-22 10:29:15.448,041ebf17-8ebd-4bfd-8672-a8fc83e644b9,fr,Quel est ton nom?
2020-03-23 10:08:19.384,7bde46f3-bc62-4bed-9483-f8167fab8821,fr,Qu'entend-t-on par ressemblement intérieur? Est-ce que l'aide d'un parent compte?
2020-03-22 08:28:12.661,a64ddd7c-e414-40c2-bb01-7d793508f142,fr,Comment savoir si je suis contagieux?
2020-03-23 12:56:56.413,1ea8bbf3-091f-42fa-b2e9-998c22c5ec4a,en,"I work in a mall and just found out another employee in a different store is a possibly infected, should I be worried "
2020-03-19 18:59:07.385,9d2640e3-f634-4b95-85a0-4c6060c3ebaf,fr,Est-ce que je devrais travailler de la maison?
2020-03-22 12:39:14.011,49657b82-3317-4a8a-bf4c-acc87f55aea5,en,How are you
2020-03-22 11:32:16.171,ebd2c3a6-3ede-4898-88e9-e6b9010417d8,en,What to do if i am infected ?
2020-03-21 17:05:17.598,5882aa1f-95de-4469-bb0f-5d117bdf19b9,fr,Les animaux peuvent-ils transmettre le COVID-19?
2020-03-22 09:31:00.426,9119c469-1ea8-4668-a36f-d11f39b5bc01,fr,Sommes nous immunisés si nous attrapons le covid-19?
2020-03-23 15:56:57.965,635d8e03-c315-4f6f-8d2e-1427cebac430,en,Comment je peux savoir si j'ai le coronavirus ?
2020-03-23 21:02:17.59,c19b7cb2-1e7c-45e1-abdd-387188e3e9c4,fr,Est ce que mon chien ou chat peut l'attraper et me le transmettre?
2020-03-21 12:16:29.044,cba04012-0cfb-430c-b660-4abeeeb1aa70,en,What are are my chances of dying if I have the covid 19 virus? 
2020-03-21 15:35:50.242,0ad487b2-a4ae-4137-a487-831f7af8827b,en,Is it true that warm kills Coronavirus?
2020-03-22 22:25:32.093,9f6c857a-c6da-498d-93ad-237e8310394d,fr,Quel est le mode de transmission du virus?
2020-03-22 21:34:53.202,6cc041aa-fa7e-4c55-a9f4-129fe21446e6,fr,Portée du Covid-19
2020-03-22 08:33:42.004,645b0a55-5bae-4284-be2d-58ae9d4a010a,fr,Qu'est-ce que le COVID-19 exactement?
2020-03-21 17:06:43.597,1a9f855a-287d-4ef2-a398-3621bfab57b5,en,How many cases of the coronavirus are there in Montreal?
2020-03-22 12:51:00.325,41801bb5-f4d0-496f-9828-dbf528adad67,fr,Je tousse et j’ai de la fièvre. Est-ce que je peux me rendre à l’urgence?
2020-03-21 17:41:30.31,a450d496-8c9b-497f-b19e-b5371abac3f6,en,Will Covid19 mutate to a different more virulent strain
2020-03-23 15:56:57.986,635d8e03-c315-4f6f-8d2e-1427cebac430,en,Quels sont les symptômes ?
2020-03-22 14:54:11.827,33af74cd-368a-4dda-ae2c-c953585dc165,en,What if i got fever
2020-03-22 15:46:14.233,18c61da4-75c6-451a-b916-fbaa9c02e6e1,en,Quelle est l'origine de la pandémie ?
2020-03-23 10:49:11.241,d77ee362-a08a-4467-9fc2-7a4a3f0314d9,fr,Est-ce que je dois faire quelque chose avec l'épicerie ou les commandes de resto pour les désinfecter? 
2020-03-22 03:11:51.478,d7e1a94f-6987-4ffe-b905-b20f3c63260e,en,My throat hurts what should I do?
2020-03-22 18:06:35.257,64d47cce-0e34-4a98-bcc8-0241085654d9,en,What are the symptoms?
2020-03-21 21:37:13.441,3b9bc929-27fa-40df-ae67-e24ad9a547b6,en,How mild are most cases
2020-03-23 18:27:39.375,1d8da525-46d8-4536-9c64-e31dda99df00,en,What is the current number of cases in Quebec?
2020-03-22 11:52:13.191,5b6e972e-eb6f-4119-8c4f-adf1156feb3d,en,what is my age
2020-03-22 08:33:42.062,645b0a55-5bae-4284-be2d-58ae9d4a010a,fr,Quand est-ce que les frontières ouvriront de nouveau et quand est-ce que nous pourrons recommencer à voyager sécuritairement?
2020-03-23 12:02:35.215,1f080672-a8b8-4d72-b881-8cc68bf2d74c,en,ou est la clinique
2020-03-22 12:27:23.747,9a0457ab-5aaa-4114-a7d1-e2151a4cb72d,en,What is virus?
2020-03-23 13:43:11.134,ccc78c8c-c526-4488-9802-eef4e8b0e62f,fr,Dois-je rester en quarantaine si j’habite avec une personne qui revient de voyage ?
2020-03-22 13:41:43.835,283caf34-28a4-40d1-8e39-344b1843cd33,en,How long does it take until a carrier of the virus can infect others?
2020-03-22 16:51:41.31,a5546d97-3b5c-42d3-b206-249e0847fc42,en,"Will tests be offered to non-symptomatic people, or symptomatic people who did not have known contact with individuals who travelled or who have Covid-19?"
2020-03-22 19:39:22.856,b0be5180-0e5f-473f-86f5-d8144876b1ae,en,In the air?
2020-03-22 19:24:24.2,85ee0a15-052b-4432-b800-a2a576219d2e,fr,Combien de temps le virus survit-il sur des gants ou autres vêtements ?
2020-03-22 20:11:03.449,4c2a98fd-0564-4b0c-b7ff-e75e78d83584,fr,"Quelle serait l’impact de la maladie à court et long terme sur mon bébé de 7 semaines. Si les risques sont grands, est-ce le gouvernement prévoit l’arrêt de travail pour le conjoint qui ne peut faire du télétravail.. Je suis très anxieuse que mon conjoint nous contamine à la maison.  "
2020-03-21 20:18:01.364,5013309c-e29d-48b7-8afa-4e8afb27515b,fr,"Je travaille au complexe g, suis-je à risque?"
2020-03-21 11:40:04.241,863d125e-dfb0-4638-aaba-d191ac9bb9e9,fr,"Est ce que la question, arrivez vous de voyage est encore d'actualite?  Messeble que la propagation est au dela de ca? "
2020-03-22 18:13:42.287,b99134b4-51e1-405c-b87c-4aab05e61643,fr,"Le risque de contacter le virus en prenant des précautions en sortant à l'épicerie est-il faible, moyen ou élevé? "
2020-03-22 12:12:38.085,93538e2e-7e9f-44d1-9acc-722fad476a21,fr,Quelles est la meilleure stratégie pour se protéger du coronavirus ?
2020-03-23 17:57:50.388,af6de45e-e016-41ef-9099-55adac386524,fr,Est ce que je dois faire un dépistage si je fais delà fièvre?
2020-03-22 19:59:53.021,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,Quel est le numéro de info-covid?
2020-03-22 17:18:52.24,2d8b1630-2a19-4cf2-8f97-1a9e7fd52f80,fr,Quelle est le service de santé le plus proche de chez moi en cas de symptôme grave
2020-03-23 01:48:29.367,51ce5bab-7e28-4a02-b2c9-6c56f068a9d2,fr,Symptômes??
2020-03-23 11:16:46.981,e57545dd-0c8c-44e4-983b-08f033a16bff,fr,quelle est la mise à jour concernant le covi-19
2020-03-22 21:56:29.963,93e77e53-231e-452a-888f-19fe67b711a8,en,If there any possibility to get infected if I did not have any contact with someone infected? 
2020-03-22 13:37:30.469,39eeb6fe-9cbd-4ab4-9c1c-e78a60c138f1,en,Symptoms
2020-03-23 11:02:48.996,52de19b4-f8c6-4eaf-8d85-f2651537c16e,en,I am worried about covid19
2020-03-22 15:54:40.645,040d1404-0a1f-45e0-b4b7-0bc213f66341,en,what is covid-19?what is covid-19?
2020-03-21 23:11:44.733,8574ece7-da0a-4566-ba6b-d70d5b14962f,fr,Quels sont les symptômes du covid-19
2020-03-22 21:50:44,db15e1ea-346b-41f2-ad01-26a449e1a49e,en,How long is COVID-19 staying on surfaces?
2020-03-23 22:31:10.963,009f785f-21c9-445b-b850-26fb3a44a988,fr,Combien de temps le virus vit sur les surfaces?
2020-03-22 06:56:13.181,8228b488-6ce7-4bcc-935f-e1a8f3ca480b,en,J’ai une toux sèche. Qu’est-ce que je fais?
2020-03-23 10:49:11.229,d77ee362-a08a-4467-9fc2-7a4a3f0314d9,fr,Est-ce que la poste que je reçcois est dangereuse? 
2020-03-22 14:15:01.531,438135fe-027e-4b08-8a79-655aecb20380,en,Quels sont les principaux moyens de transmissions?
2020-03-22 15:22:44.319,93d9e38a-ffbe-4f64-b291-74b5de3180a6,en,Temps de survie par âge 
2020-03-22 11:16:45.754,8e85946c-48e5-4e5b-80fd-876b1be4a404,en,Pour combien de temps le confinement sera-t-il mis en place ?
2020-03-21 19:13:41.028,6bcfe004-73de-4f56-8ff0-dd66640fd022,en,How contagious is covid 19?
2020-03-23 07:30:30.392,7c72506d-8e95-4213-b210-3e4909b48da3,en,"Hey, how many cases of covid infections in the world? "
2020-03-21 12:53:58.435,66c7bd79-e62c-428a-adac-f69fb087691c,en,what are the symptoms?
2020-03-21 17:31:36.861,80a224a2-35ff-4c23-906b-2de9a6c334d9,fr,Est-ce que s'assoir sur le siège d'une toilette publique est dangereux?
2020-03-21 11:06:23.73,92b082a8-7e8c-4f2e-81e1-ba052f1aaa86,en,I  take daily walks but keep a 6 ft distance when I talk to someone. Is that OK?
2020-03-23 08:53:51.116,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Quels sont les risques pour les noubeaux-nes
2020-03-21 12:08:45.269,b43c1b22-205c-4b49-805f-3b8c0cc3e588,fr,Je suis inquiet pour une personne actuellement en voyage. Où puis-je obtenir de l’information à ce sujet ?
2020-03-21 17:54:32.983,e912766a-3a24-4c7c-8520-f1552b2b8982,fr,Est ce que je peux aller me faire dépister pour le COVID?
2020-03-22 16:05:19.156,b63609a4-b747-4c9e-bb0c-61a220f5ccf8,fr,"Si j'ai les symptômes d'un rhume, puis-je simplement me mettre en isolement sans me faire dépister ?"
2020-03-21 20:32:32.312,bd9783dc-be78-4841-a4ff-d044d40cb9a4,en,Is there any possibility of infected corona virus second time?
2020-03-22 09:03:13.415,33cdb1a7-dca0-4329-b415-2f4b670ec2ee,fr,Comment désinfecter les surfaces
2020-03-22 17:08:23.965,fbe0d280-9d4b-4180-97f6-4165f7b7447e,fr,Serais-je rembourser par mon école privée au prorata de l'année scolaire?
2020-03-23 16:19:09.937,89379363-f6e0-48cd-b7e3-d95c974a009b,en,What precautions should I take at the supermarket?
2020-03-21 21:03:31.99,a835a06f-5e2b-45f0-a4bf-75bf0cda6263,fr,Que doit-on faire si notre enfant a le nez qui coule
2020-03-22 17:42:51.619,1edeeed9-e7bd-4ae0-b746-db3b2cf98e26,en,Why Should I get tested?
2020-03-22 17:37:59.944,799a16b4-5675-4dc9-aa5d-e5b7f7afca6c,fr,Est-ce que le cycle vapeur d'une sécheuse à vapeur peut tuer le corona virus
2020-03-22 20:35:21.956,10bd6bb9-f50f-4d65-943a-5b1de75be3df,en,"Do we have this virus, past and future viruses, in a big part because of 5G, the upgraded satellites we now have in space which are causing too much electricity in our bodies, per Dr. Thomas Cowan, M.D.?"
2020-03-23 19:29:28.399,903d8691-3d16-48ec-9dc7-e8000fa10104,en,Est-ce qu'il y aura des pénuries ?
2020-03-23 03:39:38.155,27ce9146-d895-4452-a748-99ab33c7d144,en,corona parcel
2020-03-21 20:42:27.929,f0558e6e-c1b5-45ab-911e-ebef3ebb198f,en,no
2020-03-23 17:08:09.97,fcd76fea-c587-4a27-acc0-d319cc56c02c,en,What is covid 19
2020-03-23 21:55:39.502,740f27bd-2595-4e43-8d20-53e0fa3cb662,fr,"Si un collègue de mon conjoint est revenu récemment d’un voyage, et que j’ai mal à la gorge avec une toux sèche sans fièvre, suis-je qualifiée pour aller me faire tester au Covid-19?"
2020-03-23 22:31:10.998,009f785f-21c9-445b-b850-26fb3a44a988,fr,"J’ai des symptômes, que faire? "
2020-03-22 13:56:48.934,8b033c5a-24cf-4116-9dc2-7e3c8a4cd5bd,fr,Combien y a-t-il de cas actuellement au Québec?
2020-03-21 20:46:51.891,fa1e419d-5cef-41e6-bb17-f8bd28411028,en,How long does the virus live in my body if I catch it
2020-03-22 14:22:27.317,295c6bb4-9ed3-47d6-b405-5013ae0bae97,en,What are the symptoms ?
2020-03-23 08:34:53.367,1d8f9e26-9149-44bd-9a75-8f37ead9b9d9,en,how many people how has covid-19
2020-03-22 19:06:03.129,a245370e-481d-439b-ad2b-d5d10262c63e,en,When will a vaccine become available?
2020-03-19 11:16:11.354,5a65a4bd-05aa-4ca8-b6da-5f807bde3294,en,What are Dialogue services?
2020-03-21 10:23:56.851,9e7442fc-dbbd-4e6b-ac35-f0cc7df8c6b4,fr,Quels sont les symptômes du covid-19?
2020-03-22 16:40:51.594,f99ed116-aa1f-4273-ab2e-1059b01cf9bd,fr,"Si ma fille a été en contact avec une personne atteinte du covid-19, dois-je renoncer à aller travailler le temps de l'isolement?"
2020-03-22 20:25:27.417,0b5ea1a5-1885-46dc-9a63-a0c8debb59b5,en,Est-ce que les heures d'ouverture sont restreintes pour les épiceries?
2020-03-22 18:00:28.613,7dd19f29-a48e-4f99-8398-a8370538d8ee,fr,Quelle sont les maladie pulmonaire les plus à risque avec le covid ?
2020-03-22 12:32:08.055,0f13b85e-8a94-43be-90df-10d7cee538d6,en,Is COVID-19 deadly?
2020-03-22 11:27:54.365,683b8cc5-35e6-450f-a5ee-a04eb00822ad,fr,Devrais-je me faire prescrire de l’hydroxychloroquine avec de l’azithromycine si je suis atteint ?
2020-03-23 16:06:17.502,ada881eb-9fe1-4b3b-a72d-ca9c2c6315bf,fr,Est ce qu’il y aura un test obligatoire
2020-03-23 18:43:55.291,1fd9fed5-8f66-48a4-a00b-c1fe41ac76df,fr,Ou puis je trouver le guide d'autosoin ?
2020-03-23 21:49:15.92,763d12fd-7e49-4b1c-a953-5d1d63ced497,fr,Est ce qu’il serait possible de développer des méthodes de coûts unitaires par usager contaminé? 
2020-03-21 23:24:59.483,e46af548-c65a-4244-bf92-1dc281a03fe7,en,When will covid end?
2020-03-22 10:30:24.786,e71124b1-9897-4824-b8e8-06cad6f854ef,en,Quel serait l'impact d'un médicament soignant plus rapidement les symptômes du Covid?
2020-03-22 19:53:47.831,7cf466d5-9e5d-495d-9e2d-af35b385008a,fr,comment réagissent les enfants et nourrissons s'ils attrapent le COVID? 
2020-03-21 15:48:29.999,291fcd60-0f53-4d6a-bff3-086b6f753267,en,What are the coronavirus symptoms?
2020-03-22 09:11:51.116,57ee50ff-753d-4130-868c-032e16fa526d,en,Can I go for a walk
2020-03-23 15:18:51.869,9244798c-517f-4a12-a2e7-696df62b4099,fr,Peut-on attraper le covid19 en prenant une marche?
2020-03-22 15:46:14.218,18c61da4-75c6-451a-b916-fbaa9c02e6e1,en,Est-ce qu'on peut attraper le virus en mangeant des fruits achetés à l'épicerie ?
2020-03-22 14:19:36.488,2c6b4673-45f5-4845-943b-4d246871a599,fr,Est-ce que les traitements au sinusrinse aident à la prévention?
2020-03-23 16:12:25.031,583c0ea0-c7a3-4b76-be39-db5a4049c5b0,fr,Combien de temps pourrait durer le confinement?
2020-03-23 08:00:35.582,b36c07ae-a4d4-46a9-b303-711cf284a663,fr,Je joue tous les jours dans la ruelle avec mes enfants. Est-ce dangereux si nous ne sommes pas malade?
2020-03-23 16:12:25.025,583c0ea0-c7a3-4b76-be39-db5a4049c5b0,fr,Est-ce qu'il pourrait y avoir une pénurie de nourriture?
2020-03-22 19:59:53.029,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,Qui-est à risque dans la population canadienne?
2020-03-21 12:16:29.006,cba04012-0cfb-430c-b660-4abeeeb1aa70,en,What are the symptoms of the Corina virus? 
2020-03-22 14:16:08.998,f1ffa500-daae-4ddf-8fc7-ca67e1e292e8,fr,Quelle est l'évolution du virus à Montréal?
2020-03-22 14:21:52.112,44585f54-1f8c-464c-84c3-92a8d56fb346,fr,Porter des gants pour epicerie?
2020-03-23 14:57:52.64,3d85996f-39ac-4187-b904-94f9aaddb197,fr,est ce que google est apple 
2020-03-22 16:58:10.9,41fda81f-a330-4de5-83bf-43109e8ac95b,fr,Est-ce que la Covid 19 est mortelle?
2020-03-21 23:43:09.882,c27712d5-1fcc-48fd-8752-ab98fe3e2268,fr,Quel est l’impact économique de ce virus ?
2020-03-22 19:14:42.492,e4e2178d-ab2e-49c9-ba3a-f3de5e5b0717,fr,Est ce que le virus resiste au froid?
2020-03-22 14:19:30.917,809dfb49-774c-4e31-870f-765e4174483d,fr,Est-ce que les chat peuvent transmettre le virus ?
2020-03-22 00:26:52.977,849776b0-54f1-4e78-b9cf-7398c599f60d,en,what is the covıd-19's symptoms ?
2020-03-22 21:23:13.169,58f98e27-f6b0-4d96-b36a-7f90b0067559,fr,Pouvons-nous sortir les enfants au parc?
2020-03-21 23:41:05.778,fce3d003-d7ba-4b64-9c2c-84df9098be01,fr,Est-ce que je peux transmettre le covid 19 si je l'ai déjà eu? 
2020-03-24 00:23:49.924,9b6d2334-2505-4e7c-b167-7a7e5fdf4180,en,What is covid?
2020-03-23 15:18:51.794,9244798c-517f-4a12-a2e7-696df62b4099,fr,Est-ce que le covid-19 est une maladie?
2020-03-19 18:08:56.871,d4b6deb3-886d-4746-81bf-3a1f6892b085,fr,"Si j'ai des symptômes faible (toux seulement) et que je suis en isolement à la maison. Je ne suis pas sortis du pays, je n'ai pas cotoyés de gens qui reviennent de l'extérieur et je n'ai pas utilisé de transport en commun. Est-ce que je peut quand même sortir dehors en évitant de passer à moins de 2m d'une autre personne ?"
2020-03-21 22:04:40.665,64179534-4b74-4d60-8b80-827332536657,fr,Est-ce qu’on va limiter le nombre d’articles par personnes à l’épicerie pour éviter qu’il en manque?
2020-03-21 22:17:16.466,ff3b676a-bd5b-4919-9ec0-4f40e12ee5fb,fr,Comment savoir si je suis infecte?
2020-03-21 20:31:06.787,d4cf371d-d23d-48e1-b745-e65659a85b9c,fr,que faire quand les symptomes arrivent?
2020-03-22 23:14:24.72,96874ddc-b0a3-4b88-81da-660395818439,en,What is the longest known asymptomatic incubation period?
2020-03-22 19:19:53.123,151e67dc-d1fe-4095-913c-536ebb347640,fr,Est-ce que les désinfectant élimine le coronavirus?
2020-03-22 15:43:25.846,2e85640e-ea33-4035-ab7a-61467966f118,en,Où passer un test de dépistage?
2020-03-21 16:15:49.306,3eb07cc6-e9a7-40d0-9609-553a07823637,en,Are young people susceptible to corona virus?
2020-03-23 09:23:14.819,8b406219-107c-4ebf-a9dd-e924d185ab80,en,How safe is it to use taxi or Uber during this COViD crisis?
2020-03-22 13:33:58.816,1fc3566f-0b50-4b55-a2a6-8448e5fb5d15,en,How do I know that I have the virus and not just the flu ?
2020-03-21 11:52:34.441,02c8b1be-a9a9-4d20-a818-0fb273124620,fr,"Je suis revenue de voyage (en provenance de la France) le 6 mars dernier et j'ai une sensation de brulure dans les bronches depuis quelques jours, dois-je prendre rendez-vous pour me faire tester? Ou simplement rester chez moi et attendre."
2020-03-22 07:39:39.567,f839ea4c-d510-4ade-9f45-82c2627b256b,fr,Le Coved-19 a-t-il une vitesse de déplacement ( mobilité per se) en soi sur une surface?
2020-03-23 16:34:14.426,ce957295-2e16-4850-a7de-058d6bb8096a,fr,Est-ce que vous avez les symptômes du corona virus?
2020-03-23 22:51:57.331,10d4e66d-b5a8-43ec-a21b-fdaa1907035f,en,hi
2020-03-22 00:55:10.425,dfd74f5f-5c3e-4de2-b6c2-7d3d1b2fd38c,en,How long does the virus stay airborne?
2020-03-21 21:39:35.518,0e6422b9-aaf8-46ec-8d2c-106fa7ec81af,en,will I die
2020-03-21 22:13:06.851,25c411a9-867c-4be5-b680-49802031661e,fr,Est-ce que mon chat ou mon chien peuvent attraper la covid-19?
2020-03-23 17:57:29.315,7fd4cb91-0ff7-4853-9918-67576fc797bf,en,Quels sont les symptômes?
2020-03-23 21:28:24.002,f9dd1b3d-01b2-43b2-8801-ab4140e6adda,fr,Est ce que je peux changer quelques chose dans mon alimentation qui peut aider mon système immunitaire à combattre le virus?
2020-03-22 13:27:58.957,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,how can I help to prevent spread of corona virus
2020-03-22 23:23:31.291,d2ae08fd-3403-48ad-8741-d808763d7561,en,how many people died so far
2020-03-23 21:28:24.238,f9dd1b3d-01b2-43b2-8801-ab4140e6adda,fr,Après combien de jours de fièvre je dois me présenter à l'urgence?
2020-03-23 17:08:10.003,fcd76fea-c587-4a27-acc0-d319cc56c02c,en,How do I know if I have it 
2020-03-22 16:59:54.608,0f64e724-8efc-4014-a62a-45c2ea6bd7c8,fr,Est-ce que se racler la gorge est un symptôme inquiétant? 
2020-03-21 23:11:44.808,8574ece7-da0a-4566-ba6b-d70d5b14962f,fr,Que dois-je faire si j'ai des symptômes
2020-03-23 06:19:06.26,a75bb4fc-6aca-4cfc-b932-8c931e633b3a,fr,Est ce que je peux rendre visite à ma famille
2020-03-22 14:09:57.957,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,What are the treatments of COVID-19?
2020-03-21 21:40:21.317,ac3c5070-c403-4453-9176-39c8ebb321c3,en,How many tests are run per day in the US? 
2020-03-21 22:04:40.648,64179534-4b74-4d60-8b80-827332536657,fr,Quand est-ce que ça va être terminé?
2020-03-21 09:32:33.317,26ec6fa2-378f-4485-908b-10617541e58b,fr,Combien de jours le virus peut-il vivre sur des surfaces?
2020-03-21 11:47:19.395,366a31ab-98bf-4466-b9f3-7b499ac6d75c,en,How many asymptomatic people are there likely to be?
2020-03-21 21:16:05.947,fe6ad58c-5118-4838-b22e-f73390b22c1b,fr,Est ce que l’assurance maladie sera valide à l’extérieur de la province?
2020-03-23 22:37:14.567,e691d2ef-8fa3-43f1-b225-85f2cfc4e7d3,fr,Quels sont les symptômes associés à la COVID-19?
2020-03-22 08:30:57.927,db2a91e5-3df0-408c-9e2a-cb3a4fbf0bc0,fr,Est-ce qu'on sait si le gouvernement compte faire un dépistage massif dans le futur ?
2020-03-22 12:58:33.845,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si je mets mes achats alimentaires au congélateur, est e que le virus peut se réveiller une fois que les choses ont dégelées?"
2020-03-22 07:28:52.573,17dda59a-6378-4429-a6d9-9f2e056f893f,en,Est-ce que le virus est transmissible des animaux à l’homme?
2020-03-22 19:59:53.064,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,Le virus est-il masculin ou féminin?
2020-03-22 23:46:19.232,3b413009-4b06-46a0-b4da-55683670bf2e,fr,Comment peut-on guérir de la Covid-19?
2020-03-22 21:51:55.027,14ea1538-71c8-48c6-b7f6-135da7a30766,fr,Quels sont les premières choses à faire pour traiter les premiers symptômes de la COVID-19?
2020-03-23 08:53:51.116,50c969c3-aaeb-48e0-8bef-b12834c50217,fr, Est ce que le froid tu le virus?
2020-03-22 14:48:33.898,239c32e7-14ff-47a4-a868-f4c5e0f3ffcf,fr,Quelles son les mécanismes réels de transmission du virus?
2020-03-21 16:03:27.644,1ec981b1-26fc-4ae7-a416-a8c4bc026179,en,Can a 5 year old get Coronavirus?
2020-03-22 14:08:56.524,b73ecca7-48b1-4f59-83e0-da8664a43f01,fr,"Je ne peux pas sortir de chez moi, comment puis je me faire livrer ma nourriture ?"
2020-03-22 11:46:17.144,5101f879-aa2c-4bca-a1d4-7158924a3215,en,What is the best way to curate information about COVID-19?
2020-03-22 21:49:21.384,903e5169-5d57-4818-bc13-1e1ee4f61850,fr,Dois-je m’inquiéter?
2020-03-22 13:27:59.066,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,does wearing mask protect me from covid 19?
2020-03-22 16:18:27.883,1714860b-df06-4c07-aa5c-031b08b4f70d,en,When do symptoms like short breath shows up
2020-03-21 13:22:06.661,018327a0-2672-447f-aa15-5168dbde9c1c,fr,Est-ce que les asthmatiques ont plus de risques de complication suite à une infection au covid-19?
2020-03-21 16:38:04.75,9a87c6dd-9939-4070-a0d9-da7f66683eb6,en,Will suicide rates go up?
2020-03-23 09:12:03.527,6b0981c0-d7e2-490a-9b27-c6acc41be53a,fr,Ma conjointe fait de l’asthme d’effort. Hier nous sommes allés marcher dehors et ce matin elle présente de la toux mais ne fait pas de température. Dois t’elle se faire tester pour la COVID-19
2020-03-23 22:24:13.992,0f5d885e-1026-41c4-a355-abe7b3afaacf,en,COVID-19 
2020-03-23 13:31:42.751,584f67fc-bead-495f-9846-7828fa81a9c7,fr,Quoi faire si j'ai de la fièvre?
2020-03-22 16:53:34.605,766e8a63-b4bf-4c18-9d61-19eaa16ae511,fr,"Si je me laves les mains, suis-je protéger contre le covid19 ?"
2020-03-22 01:41:10.668,3c16663e-dc8b-48f7-8168-d98020a0178e,fr,Symptômes 
2020-03-22 13:23:33.741,fc8ecc03-13d8-4fd6-b6e1-68b1b5b97924,fr,Est-ce que je peux aller à l’épicerie si j’ai 70 ans?
2020-03-21 18:21:58.125,4c8561e9-21bc-4c37-8e87-3c2b971f4f85,en,Pourquoi la Covid-19 et non pas le Covid-19?
2020-03-22 11:23:50.247,2728577d-b84e-4e0d-9c49-952fb2c9c892,en,Est-ce que je peux faire entrer les voisins chez moi?
2020-03-22 16:15:50.359,2f390640-42dc-423e-9387-c5253b340a4b,fr,Puis-je être porteur du virus sans le savoir ?
2020-03-23 17:06:21.292,4e2fc023-74ee-46cf-aee5-2c531dbe32ad,en,Does delivery is still open
2020-03-21 16:36:51.5,6147e278-3c26-40e4-a016-b18f494c03a3,en,what are the symptoms of covid-19 by day of infection?
2020-03-23 09:48:03.3,4908294c-4ead-43d9-a5de-b8b6e2625338,en,Can I see my barber at his home out in the open with globes and mask?
2020-03-22 11:58:27.827,7db9c038-4c49-43c7-a8d1-435820e231d9,en,Is it airborne 
2020-03-23 15:56:57.991,635d8e03-c315-4f6f-8d2e-1427cebac430,en,Combien de temps dure la maladie ?
2020-03-22 12:58:33.929,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si je vais dehors et qu’il vente très fort, est e que le virus peut partir au vent ou bien il entre plus profond dans mes vêtement ou ma peau?"
2020-03-21 18:21:58.131,4c8561e9-21bc-4c37-8e87-3c2b971f4f85,en,Est-ce que je devrais porter des gants en public?
2020-03-21 17:54:32.998,e912766a-3a24-4c7c-8520-f1552b2b8982,fr,"J’ai une condition cardiaque, est ce que je peux me rendre à l’urgence quand même? "
2020-03-22 17:19:38.337,e4a38aad-40ab-4bd3-8043-29a5599f9868,fr,D'où vient le nom COVID-19?
2020-03-23 08:42:50.607,5aba2275-7f75-4532-9a7f-88e683ff14ab,fr,Quels sont les symptomes du coronavirus ? 
2020-03-23 14:49:40.51,e7bc9bdd-c391-48c3-b32c-1f87e5456391,en,What is the best way to protect yourself from Covid-19?
2020-03-21 21:42:26.854,5d67c6b6-b620-415a-8b50-356a978bd8dc,fr,"Si je suis infirmière et enrhumée, dois-je me placer en confiminement"
2020-03-24 00:28:25.142,32634802-b50b-46c9-bbc1-9d4765c970a5,en,Is it safe to go shop for food
2020-03-22 15:51:56.704,cd6a2415-8109-4d52-986f-1b90b90bed38,fr,"Si on donne le nombre de personnes testées positives, doit on soustraire le nombre de personnes guéries et les morts pour savoir le nombre de cas actifs?"
2020-03-23 15:56:58.007,635d8e03-c315-4f6f-8d2e-1427cebac430,en,Est ce que je suis immunisé si je j'attrape le virus et j'en guéri ?
2020-03-21 17:35:54.119,d8f93e1c-180c-44c8-8c27-7ebeeceda751,fr,Quelles sont les mesures de sécurité pour minimiser le risque COVID-19
2020-03-22 12:58:34.007,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si je suis négatif au test de dépistage, suis-je immunisé ?"
2020-03-22 13:59:40.318,44e53980-fe10-4d87-98ae-a7c7873e1edf,en,"I am a 62-year-old female currently in excellent health. I have had a history of chronic bronchitis and pneumonia, but it’s been over a decade since my last issue. I have two adult children who may have to move back home. How do I protect myself against what they my bring home?"
